iter	Accuracy	Logloss
0	0.5871131836	0.6912553356
1	0.5871131836	0.6892272187
2	0.5876783948	0.6876004404
3	0.5888088173	0.6857853395
4	0.5872544864	0.6841680314
5	0.5866892751	0.6828752881
6	0.5866892751	0.6816647359
7	0.5847110357	0.6805656475
8	0.5858414582	0.6794716753
9	0.5858414582	0.6785136433
10	0.5857001554	0.6777474258
11	0.585276247	0.6771962855
12	0.5864066695	0.6765256599
13	0.5864066695	0.6758624974
14	0.5864066695	0.675271039
15	0.5869718807	0.6748231196
16	0.5865479723	0.6745475527
17	0.5869718807	0.6740614879
18	0.5862653667	0.6737253752
19	0.5868305779	0.6734448325
20	0.5865479723	0.6731469106
21	0.5866892751	0.6727880936
22	0.5862653667	0.6724950933
23	0.5862653667	0.6722183729
24	0.5866892751	0.6719831291
25	0.5866892751	0.6717859285
26	0.5858414582	0.671612554
27	0.5858414582	0.6714980388
28	0.5859827611	0.6713517188
29	0.5862653667	0.6712480672
30	0.5864066695	0.6710599384
31	0.5864066695	0.6709480336
32	0.5859827611	0.6708433065
33	0.5861240639	0.6706638005
34	0.5861240639	0.6705151698
35	0.5862653667	0.6704472109
36	0.5858414582	0.6703577604
37	0.5857001554	0.6703364045
38	0.5857001554	0.6703156456
39	0.5862653667	0.6702419944
40	0.5859827611	0.6702101359
41	0.5864066695	0.6701027797
42	0.5862653667	0.6700584921
43	0.5866892751	0.6699549511
44	0.5866892751	0.6699022882
45	0.5866892751	0.6698421302
46	0.5866892751	0.6697808224
47	0.5873957892	0.6697524323
48	0.5864066695	0.6697321174
49	0.5866892751	0.6696504914
50	0.5865479723	0.6695806623
51	0.5865479723	0.669543797
52	0.5865479723	0.6694821636
53	0.5865479723	0.6694824969
54	0.5865479723	0.6694769439
55	0.5872544864	0.6694450946
56	0.5876783948	0.6694331902
57	0.587537092	0.6694595792
58	0.587537092	0.6693964641
59	0.587537092	0.669410836
60	0.5872544864	0.6694019655
61	0.5873957892	0.6693672747
62	0.5873957892	0.6693621966
63	0.587537092	0.6693558028
64	0.5872544864	0.6693711502
65	0.5871131836	0.6693681846
66	0.5871131836	0.6693533014
67	0.5868305779	0.6693342921
68	0.5871131836	0.6693365926
69	0.5869718807	0.6693291819
70	0.5871131836	0.6693489864
71	0.5873957892	0.6693490512
72	0.5876783948	0.6693546166
73	0.5879610004	0.6693416174
74	0.5879610004	0.6693350168
75	0.5883849089	0.6693531589
76	0.5883849089	0.669357422
77	0.588243606	0.6693214044
78	0.588243606	0.6693213909
79	0.5886675145	0.6692991169
80	0.5889501201	0.6692895038
81	0.5883849089	0.6692785121
82	0.5888088173	0.6692876489
83	0.5889501201	0.6692610364
84	0.5889501201	0.6692610244
85	0.5889501201	0.6692621
86	0.5889501201	0.6692606438
87	0.5889501201	0.6692850463
88	0.5888088173	0.6692853685
89	0.5889501201	0.6692786269
90	0.5888088173	0.6693129708
91	0.5888088173	0.6693242474
92	0.5888088173	0.6693242425
93	0.5886675145	0.6693024357
94	0.5888088173	0.6693107006
95	0.5892327257	0.669313855
96	0.5892327257	0.6693144766
97	0.5892327257	0.6693051461
98	0.5890914229	0.6693091471
99	0.5889501201	0.6693024233
100	0.5886675145	0.669298117
101	0.5886675145	0.6692740458
102	0.5888088173	0.6692684
103	0.5883849089	0.6692780105
104	0.5881023032	0.669271447
105	0.5873957892	0.6692868834
106	0.5876783948	0.6692817133
107	0.588243606	0.6693129005
108	0.5881023032	0.6693047612
109	0.5879610004	0.6693017875
110	0.5890914229	0.6692761898
111	0.5890914229	0.6692414033
112	0.588243606	0.6692449347
113	0.588243606	0.6692430138
114	0.5886675145	0.6692631422
115	0.5888088173	0.6693131827
116	0.5885262117	0.6693205398
117	0.5883849089	0.6693481111
118	0.5883849089	0.6693331292
119	0.588243606	0.6693304722
120	0.5885262117	0.669320469
121	0.5883849089	0.6693179546
122	0.5885262117	0.669318037
123	0.5886675145	0.6693341667
124	0.588243606	0.6693424788
125	0.588243606	0.6693424671
126	0.588243606	0.6693518846
127	0.588243606	0.669354142
128	0.588243606	0.669354132
129	0.5881023032	0.6693373101
130	0.5881023032	0.6693359503
131	0.5881023032	0.6693383419
132	0.5881023032	0.6693383334
133	0.5881023032	0.6693439261
134	0.5881023032	0.6693566319
135	0.5881023032	0.6693609791
136	0.5881023032	0.6693656262
137	0.5876783948	0.669369863
138	0.5876783948	0.6693570727
139	0.5876783948	0.6693191407
140	0.5876783948	0.6693282794
141	0.5881023032	0.6693362887
142	0.5873957892	0.6693624372
143	0.5876783948	0.6693905748
144	0.5878196976	0.6693950566
145	0.5878196976	0.6693746433
146	0.5873957892	0.6692588208
147	0.587537092	0.6693095481
148	0.5879610004	0.6693083855
149	0.5878196976	0.6693446054
150	0.5879610004	0.6693358227
151	0.5879610004	0.6693302505
152	0.5878196976	0.669350332
153	0.5881023032	0.669350388
154	0.5879610004	0.6693484199
155	0.5879610004	0.6693327634
156	0.5879610004	0.6693159521
157	0.5876783948	0.6693561498
158	0.588243606	0.6693587949
159	0.588243606	0.6693702164
160	0.5878196976	0.6693964882
161	0.5879610004	0.6693940815
162	0.5879610004	0.6694040281
163	0.5879610004	0.6694044739
164	0.5878196976	0.6694043869
165	0.5878196976	0.6694356507
166	0.5876783948	0.6694376536
167	0.5876783948	0.6694383568
168	0.587537092	0.6694588589
169	0.5872544864	0.6694831107
170	0.5872544864	0.6694813436
171	0.5872544864	0.6694748173
172	0.5872544864	0.669459055
173	0.5873957892	0.6694732209
174	0.5871131836	0.6694384481
175	0.5871131836	0.669439815
176	0.5872544864	0.6694265856
177	0.5869718807	0.669456983
178	0.5869718807	0.6694619552
179	0.5868305779	0.6694525278
180	0.5869718807	0.6694464197
181	0.5869718807	0.6694462779
182	0.587537092	0.6694471606
183	0.587537092	0.6694362957
184	0.587537092	0.6694436411
185	0.587537092	0.6694499674
186	0.587537092	0.6694499849
187	0.5873957892	0.6694389167
188	0.5873957892	0.6694294478
189	0.587537092	0.6694498045
190	0.5876783948	0.6694459795
191	0.5876783948	0.6694477205
192	0.5876783948	0.669431396
193	0.587537092	0.6694322413
194	0.5873957892	0.6694547459
195	0.587537092	0.6694824798
196	0.587537092	0.6694532767
197	0.5871131836	0.669453777
198	0.5868305779	0.669444753
199	0.5861240639	0.6694288045
200	0.5865479723	0.6694238476
201	0.5865479723	0.6694553904
202	0.5865479723	0.6694564106
203	0.5865479723	0.6694301758
204	0.5868305779	0.6694452049
205	0.5869718807	0.6694341767
206	0.5868305779	0.669418001
207	0.5871131836	0.6694296113
208	0.5871131836	0.6694296864
209	0.5872544864	0.6694518731
210	0.5871131836	0.6694507838
211	0.5869718807	0.6694748003
212	0.5872544864	0.6694602203
213	0.5872544864	0.6694376125
214	0.5872544864	0.6694287623
215	0.5871131836	0.6694337508
216	0.5873957892	0.669437114
217	0.5873957892	0.6694539779
218	0.5872544864	0.6694783896
219	0.5869718807	0.6694784043
220	0.5871131836	0.6694894724
221	0.5872544864	0.6695192125
222	0.587537092	0.6695319758
223	0.5878196976	0.6695609103
224	0.5873957892	0.6695803025
225	0.5872544864	0.6695848312
226	0.5872544864	0.6695774225
227	0.5873957892	0.6695759106
228	0.587537092	0.669607353
229	0.587537092	0.6696077222
230	0.5876783948	0.669583615
231	0.5878196976	0.6695690374
232	0.5878196976	0.6695460287
233	0.5878196976	0.669541328
234	0.5876783948	0.6695244078
235	0.5876783948	0.6695262795
236	0.587537092	0.6695433719
237	0.5876783948	0.6695808582
238	0.5876783948	0.6695766847
239	0.5879610004	0.6695649933
240	0.5876783948	0.6695614466
241	0.5878196976	0.6695478397
242	0.588243606	0.669549208
243	0.588243606	0.6695728249
244	0.5883849089	0.6695441974
245	0.5885262117	0.6695320635
246	0.5886675145	0.6695084459
247	0.5888088173	0.6695022278
248	0.5886675145	0.6695007139
249	0.5888088173	0.6694904967
250	0.5888088173	0.6694924249
251	0.5892327257	0.6694843104
252	0.5893740285	0.6695025581
253	0.5892327257	0.669508184
254	0.5890914229	0.6695059919
255	0.5890914229	0.6695389916
256	0.5892327257	0.6695496775
257	0.5892327257	0.6695594977
258	0.5889501201	0.6696049132
259	0.5889501201	0.6696159633
260	0.5889501201	0.669610072
261	0.5889501201	0.6696233058
262	0.5888088173	0.6695726829
263	0.5889501201	0.6695823425
264	0.5890914229	0.6695921459
265	0.5892327257	0.6696023738
266	0.5892327257	0.6696317784
267	0.5893740285	0.6696239815
268	0.5892327257	0.6696216617
269	0.5892327257	0.6696290027
270	0.5889501201	0.6695803467
271	0.5890914229	0.6695683561
272	0.5886675145	0.6695585005
273	0.5885262117	0.6695502824
274	0.5883849089	0.6695456631
275	0.5885262117	0.6695745758
276	0.5886675145	0.6695771551
277	0.5885262117	0.6695820464
278	0.588243606	0.6696040813
279	0.588243606	0.6696076158
280	0.588243606	0.6696133259
281	0.5881023032	0.6696434903
282	0.588243606	0.669634744
283	0.5889501201	0.6696369641
284	0.5889501201	0.6696836617
285	0.5893740285	0.6696776833
286	0.5893740285	0.6696789968
287	0.5893740285	0.6696611231
288	0.5892327257	0.6696660594
289	0.5890914229	0.6696817502
290	0.5890914229	0.6696792022
291	0.5893740285	0.6696966115
292	0.5886675145	0.6696614381
293	0.5888088173	0.6696695087
294	0.5888088173	0.6696605243
295	0.5893740285	0.6696786047
296	0.5892327257	0.6696715554
297	0.5895153314	0.6696892837
298	0.5889501201	0.6697010108
299	0.5888088173	0.6696958905
300	0.5888088173	0.6696880145
301	0.5896566342	0.6696740638
302	0.5896566342	0.6696944084
303	0.5893740285	0.6697020694
304	0.5893740285	0.6697261908
305	0.5895153314	0.6697637595
306	0.5896566342	0.6697543254
307	0.5895153314	0.6697447543
308	0.5896566342	0.6697539389
309	0.5895153314	0.6697599583
310	0.5893740285	0.6697514551
311	0.5893740285	0.6698008523
312	0.5895153314	0.6698205646
