,orig_index,y_true,y_pred,y_prob
0,237313,1.0,1,0.7297714
1,237320,1.0,0,0.45476526
2,237323,0.0,0,0.28178284
3,237326,1.0,1,0.6936295
4,237335,0.0,0,0.30086106
5,237340,0.0,0,0.37470347
6,237345,1.0,1,0.6669165
7,237351,0.0,0,0.40414208
8,237355,0.0,0,0.3668103
9,237361,0.0,0,0.18999147
10,237365,0.0,0,0.33925307
11,237377,1.0,0,0.49843693
12,237381,0.0,0,0.25287715
13,237388,0.0,0,0.16731335
14,237392,0.0,0,0.38279012
15,237395,0.0,0,0.2257213
16,237398,0.0,0,0.2360599
17,237405,1.0,0,0.45334804
18,237408,0.0,0,0.32247695
19,237411,1.0,0,0.30072173
20,237414,1.0,1,0.53500324
21,237417,1.0,0,0.40974373
22,237421,0.0,1,0.50157166
23,237426,0.0,0,0.23160224
24,237427,0.0,0,0.3248245
25,237430,0.0,0,0.42172006
26,237431,0.0,0,0.38968065
27,237436,0.0,1,0.5620551
28,237441,0.0,0,0.30106428
29,237444,1.0,0,0.42296085
30,237451,1.0,0,0.44289848
31,237454,1.0,0,0.34213415
32,237457,0.0,0,0.37709954
33,237460,1.0,0,0.3987607
34,237464,0.0,0,0.49969548
35,237469,1.0,1,0.713874
36,237475,1.0,1,0.58618844
37,237483,1.0,1,0.78774786
38,237486,0.0,0,0.41377243
39,237489,1.0,0,0.36024916
40,237494,1.0,1,0.6830743
41,237497,0.0,0,0.34931085
42,237509,0.0,0,0.31853068
43,237512,0.0,1,0.5921906
44,237515,0.0,1,0.62609774
45,237520,1.0,0,0.45183924
46,237523,0.0,1,0.70264155
47,237526,1.0,1,0.5102113
48,237529,1.0,1,0.50517905
49,237535,0.0,1,0.7241707
50,237536,1.0,1,0.6562983
51,237539,0.0,0,0.2709575
52,237546,1.0,0,0.4701517
53,237549,0.0,0,0.46315864
54,237552,0.0,0,0.3868254
55,237559,1.0,0,0.41522032
56,237562,0.0,1,0.7549168
57,237563,0.0,1,0.74933386
58,237568,0.0,0,0.356582
59,237573,1.0,1,0.5435521
60,237576,0.0,0,0.35815832
61,237579,0.0,0,0.33428103
62,237582,1.0,1,0.6442684
63,237587,1.0,0,0.45078668
64,237595,0.0,0,0.2743236
65,237598,0.0,0,0.33381978
66,237601,1.0,0,0.4871217
67,237610,0.0,0,0.37665343
68,237613,0.0,0,0.41632035
69,237618,0.0,0,0.44817197
70,237621,0.0,1,0.500311
71,237635,1.0,1,0.7583904
72,237638,0.0,0,0.32320753
73,237641,1.0,0,0.26375085
74,237644,0.0,0,0.44828746
75,237653,0.0,0,0.339841
76,237656,0.0,0,0.29807222
77,237664,1.0,1,0.5400546
78,237667,0.0,1,0.53321373
79,237668,0.0,0,0.3688192
80,237671,1.0,0,0.39521548
81,237674,0.0,1,0.5579187
82,237677,1.0,1,0.55455357
83,237680,0.0,0,0.38517526
84,237683,0.0,1,0.7271444
85,237688,1.0,1,0.5850072
86,237693,0.0,0,0.48429862
87,237699,0.0,0,0.42794862
88,237702,0.0,0,0.30731586
89,237706,0.0,0,0.38315335
90,237711,0.0,1,0.62929475
91,237716,0.0,1,0.65202063
92,237719,0.0,1,0.74232596
93,237723,0.0,0,0.478557
